clueweb12-0000tw-00-00000	France	<http://www.wikidata.org/entity/Q58142900>
clueweb12-0000tw-00-00017	HIV Infection	<http://www.wikidata.org/entity/Q45316578>
clueweb12-0000tw-00-00017	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00017	Liver Cancer	<http://www.wikidata.org/entity/Q26865700>
clueweb12-0000tw-00-00017	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00017	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00018	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00018	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00018	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00018	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00018	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00018	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00018	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00018	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00018	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00018	DNA	<http://www.wikidata.org/entity/Q3279549>
clueweb12-0000tw-00-00018	CCR5	<http://www.wikidata.org/entity/Q54809011>
clueweb12-0000tw-00-00018	Berlin Patient	<http://www.wikidata.org/entity/Q2435296>
clueweb12-0000tw-00-00018	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00018	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00018	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00018	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00019	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00019	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00019	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00019	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00019	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00019	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00019	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00019	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00019	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00019	United States	<http://www.wikidata.org/entity/Q58528562>
clueweb12-0000tw-00-00019	State	<http://www.wikidata.org/entity/Q24056375>
clueweb12-0000tw-00-00019	Center	<http://www.wikidata.org/entity/Q12888772>
clueweb12-0000tw-00-00019	Control	<http://www.wikidata.org/entity/Q74840005>
clueweb12-0000tw-00-00019	U S	<http://www.wikidata.org/entity/Q61670261>
clueweb12-0000tw-00-00019	Healthcare	<http://www.wikidata.org/entity/Q57896448>
clueweb12-0000tw-00-00019	Community	<http://www.wikidata.org/entity/Q728553>
clueweb12-0000tw-00-00019	Hospital	<http://www.wikidata.org/entity/Q3140955>
clueweb12-0000tw-00-00019	Local	<http://www.wikidata.org/entity/Q77005891>
clueweb12-0000tw-00-00019	Tags	<http://www.wikidata.org/entity/Q18615090>
clueweb12-0000tw-00-00019	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00019	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00019	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00019	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00020	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00020	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00020	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00020	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00020	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00020	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00020	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00020	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00020	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00020	Healthcare Management	<http://www.wikidata.org/entity/Q15816807>
clueweb12-0000tw-00-00020	Arithmetic	<http://www.wikidata.org/entity/Q64300955>
clueweb12-0000tw-00-00020	Bachelors	<http://www.wikidata.org/entity/Q26396719>
clueweb12-0000tw-00-00020	Tags	<http://www.wikidata.org/entity/Q18615090>
clueweb12-0000tw-00-00020	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00020	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00020	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00020	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00021	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00021	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00021	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00021	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00021	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00021	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00021	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00021	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00021	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00021	No	<http://www.wikidata.org/entity/Q65571753>
clueweb12-0000tw-00-00021	Hence	<http://www.wikidata.org/entity/Q37558948>
clueweb12-0000tw-00-00021	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00021	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00021	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00021	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00022	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00022	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00022	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00022	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00022	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00022	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00022	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00022	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00022	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00022	Tasks	<http://www.wikidata.org/entity/Q18615464>
clueweb12-0000tw-00-00022	Private	<http://www.wikidata.org/entity/Q2935601>
clueweb12-0000tw-00-00022	Household	<http://www.wikidata.org/entity/Q51804688>
clueweb12-0000tw-00-00022	Treatment	<http://www.wikidata.org/entity/Q81872098>
clueweb12-0000tw-00-00022	Care	<http://www.wikidata.org/entity/Q13455256>
clueweb12-0000tw-00-00022	Nurses Home	<http://www.wikidata.org/entity/Q26665917>
clueweb12-0000tw-00-00022	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00022	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00022	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00022	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00023	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00023	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00023	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00023	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00023	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00023	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00023	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00023	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00023	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00023	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00023	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00023	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00023	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00024	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00024	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00024	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00024	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00024	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00024	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00024	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00024	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00024	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00024	States	<http://www.wikidata.org/entity/Q17121819>
clueweb12-0000tw-00-00024	Too	<http://www.wikidata.org/entity/Q7823783>
clueweb12-0000tw-00-00024	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00024	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00024	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00024	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00025	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00025	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00025	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00025	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00025	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00025	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00025	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00025	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00025	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00025	Boomers	<http://www.wikidata.org/entity/Q4943518>
clueweb12-0000tw-00-00025	American Association	<http://www.wikidata.org/entity/Q4743018>
clueweb12-0000tw-00-00025	Persons	<http://www.wikidata.org/entity/Q1560441>
clueweb12-0000tw-00-00025	Baby Boomers	<http://www.wikidata.org/entity/Q797819>
clueweb12-0000tw-00-00025	Investigate	<http://www.wikidata.org/entity/Q6060640>
clueweb12-0000tw-00-00025	House	<http://www.wikidata.org/entity/Q64583422>
clueweb12-0000tw-00-00025	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00025	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00025	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00025	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00026	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00026	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00026	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00026	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00026	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00026	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00026	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00026	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00026	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00026	New Zealand	<http://www.wikidata.org/entity/Q57443871>
clueweb12-0000tw-00-00026	Palliative	<http://www.wikidata.org/entity/Q57043498>
clueweb12-0000tw-00-00026	New Zealand	<http://www.wikidata.org/entity/Q57443871>
clueweb12-0000tw-00-00026	Ache	<http://www.wikidata.org/entity/Q12300493>
clueweb12-0000tw-00-00026	Tags	<http://www.wikidata.org/entity/Q18615090>
clueweb12-0000tw-00-00026	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00026	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00026	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00026	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00027	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00027	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00027	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00027	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00027	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00027	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00027	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00027	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00027	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00027	United	<http://www.wikidata.org/entity/Q7887305>
clueweb12-0000tw-00-00027	United	<http://www.wikidata.org/entity/Q7887305>
clueweb12-0000tw-00-00027	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00027	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00027	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00027	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00028	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00028	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00028	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00028	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00028	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00028	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00028	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00028	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00028	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00028	Pink	<http://www.wikidata.org/entity/Q74040913>
clueweb12-0000tw-00-00028	Breast	<http://www.wikidata.org/entity/Q68610891>
clueweb12-0000tw-00-00028	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00028	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00028	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00028	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00029	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00029	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00029	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00029	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00029	Dental	<http://www.wikidata.org/entity/Q5259388>
clueweb12-0000tw-00-00029	Stages	<http://www.wikidata.org/entity/Q1778559>
clueweb12-0000tw-00-00029	Bladder	<http://www.wikidata.org/entity/Q19689289>
clueweb12-0000tw-00-00029	Cancer	<http://www.wikidata.org/entity/Q161701>
clueweb12-0000tw-00-00029	HIV	<http://www.wikidata.org/entity/Q71980633>
clueweb12-0000tw-00-00029	Tags	<http://www.wikidata.org/entity/Q18615090>
clueweb12-0000tw-00-00029	Esophageal Cancer	<http://www.wikidata.org/entity/Q73670288>
clueweb12-0000tw-00-00029	Aids	<http://www.wikidata.org/entity/Q18350543>
clueweb12-0000tw-00-00029	Mouth	<http://www.wikidata.org/entity/Q1172211>
clueweb12-0000tw-00-00029	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00030	Health	<http://www.wikidata.org/entity/Q26159976>
clueweb12-0000tw-00-00030	Insurance	<http://www.wikidata.org/entity/Q78651019>
clueweb12-0000tw-00-00030	Health Care	<http://www.wikidata.org/entity/Q55693901>
clueweb12-0000tw-00-00030	Cheap	<http://www.wikidata.org/entity/Q5088837>
clueweb12-0000tw-00-00030	Dental	<http://www.wikidata.org/entity/Q5259388>
