clueweb12-0000tw-00-00009	God	<http://www.wikidata.org/entity/Q190>
clueweb12-0000tw-00-00009	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00009	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00009	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00009	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00009	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00009	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00009	WDW	<http://www.wikidata.org/entity/Q206859>
clueweb12-0000tw-00-00009	WP	<http://www.wikidata.org/entity/Q1185489>
clueweb12-0000tw-00-00009	Walt Disney World	<http://www.wikidata.org/entity/Q206859>
clueweb12-0000tw-00-00009	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00009	World series	<http://www.wikidata.org/entity/Q265538>
clueweb12-0000tw-00-00012	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00012	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00012	Cart	<http://www.wikidata.org/entity/Q234668>
clueweb12-0000tw-00-00012	Gen	<http://www.wikidata.org/entity/Q83460>
clueweb12-0000tw-00-00012	House	<http://www.wikidata.org/entity/Q3947>
clueweb12-0000tw-00-00012	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00012	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00012	Log In	<http://www.wikidata.org/entity/Q472302>
clueweb12-0000tw-00-00012	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00013	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00013	Acquired Immune Deficiency Syndrome	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00013	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00013	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00013	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00013	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00013	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00013	HIV AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00013	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00013	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00013	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00013	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00013	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00013	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00013	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00013	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00013	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00013	UK	<http://www.wikidata.org/entity/Q145>
clueweb12-0000tw-00-00013	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00013	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00013	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00013	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00013	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00014	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00014	Acquired Immune Deficiency Syndrome	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00014	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00014	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00014	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00014	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00014	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00014	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00014	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00014	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00014	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00014	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00014	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00014	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00014	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00014	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00014	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00014	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00014	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00014	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00015	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00015	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00015	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00015	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00015	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00015	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00015	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00015	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00015	Internet	<http://www.wikidata.org/entity/Q75>
clueweb12-0000tw-00-00015	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00015	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00015	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00015	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00015	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00015	Tinnitus	<http://www.wikidata.org/entity/Q192309>
clueweb12-0000tw-00-00015	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00015	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00015	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00015	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00015	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00015	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00016	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00016	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00016	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00016	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00016	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00016	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00016	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00016	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00016	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00016	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00016	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00016	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00016	Q4	<http://www.wikidata.org/entity/Q3186692>
clueweb12-0000tw-00-00016	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00016	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00016	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00016	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00016	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00016	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00016	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00017	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00017	Acquired Immune Deficiency Syndrome	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00017	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00017	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00017	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00017	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00017	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00017	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00017	HR	<http://www.wikidata.org/entity/Q534851>
clueweb12-0000tw-00-00017	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00017	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00017	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00017	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00017	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00017	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00017	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00017	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00017	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00017	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00017	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00017	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00018	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00018	Berlin	<http://www.wikidata.org/entity/Q64>
clueweb12-0000tw-00-00018	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00018	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00018	CA	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00018	CCR5	<http://www.wikidata.org/entity/Q418404>
clueweb12-0000tw-00-00018	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00018	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00018	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00018	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00018	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00018	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00018	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00018	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00018	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00018	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00018	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00018	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00018	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00018	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00018	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00018	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00019	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00019	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00019	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00019	CDC	<http://www.wikidata.org/entity/Q583725>
clueweb12-0000tw-00-00019	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00019	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00019	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00019	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00019	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00019	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00019	Medicaid	<http://www.wikidata.org/entity/Q1141363>
clueweb12-0000tw-00-00019	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00019	NIMH	<http://www.wikidata.org/entity/Q1967405>
clueweb12-0000tw-00-00019	National Institute of Mental Health	<http://www.wikidata.org/entity/Q1967405>
clueweb12-0000tw-00-00019	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00019	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00019	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00019	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00019	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00019	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00019	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00019	United States	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00019	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00019	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00020	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00020	Bachelors	<http://www.wikidata.org/entity/Q516445>
clueweb12-0000tw-00-00020	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00020	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00020	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00020	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00020	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00020	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00020	Healthcare Management	<http://www.wikidata.org/entity/Q1137608>
clueweb12-0000tw-00-00020	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00020	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00020	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00020	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00020	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00020	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00020	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00020	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00020	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00020	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00020	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00020	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00021	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00021	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00021	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00021	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00021	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00021	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00021	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00021	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00021	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00021	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00021	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00021	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00021	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00021	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00021	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00021	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00021	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00021	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00021	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00022	4G	<http://www.wikidata.org/entity/Q79697>
clueweb12-0000tw-00-00022	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00022	Alzheimer	<http://www.wikidata.org/entity/Q11081>
clueweb12-0000tw-00-00022	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00022	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00022	CO	<http://www.wikidata.org/entity/Q1261>
clueweb12-0000tw-00-00022	California	<http://www.wikidata.org/entity/Q99>
clueweb12-0000tw-00-00022	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00022	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00022	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00022	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00022	House	<http://www.wikidata.org/entity/Q3947>
clueweb12-0000tw-00-00022	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00022	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00022	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00022	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00022	Post	<http://www.wikidata.org/entity/Q2764521>
clueweb12-0000tw-00-00022	SEO	<http://www.wikidata.org/entity/Q180711>
clueweb12-0000tw-00-00022	UA	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00022	US	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00022	United	<http://www.wikidata.org/entity/Q174769>
clueweb12-0000tw-00-00022	United Healthcare	<http://www.wikidata.org/entity/Q2103926>
clueweb12-0000tw-00-00022	Uterine Cancer	<http://www.wikidata.org/entity/Q1209744>
clueweb12-0000tw-00-00022	WordPress	<http://www.wikidata.org/entity/Q13166>
clueweb12-0000tw-00-00023	AIDS	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00023	America	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00023	American	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00023	Americans	<http://www.wikidata.org/entity/Q30>
clueweb12-0000tw-00-00023	Breast	<http://www.wikidata.org/entity/Q9103>
clueweb12-0000tw-00-00023	Breast Cancer	<http://www.wikidata.org/entity/Q128581>
clueweb12-0000tw-00-00023	DA	<http://www.wikidata.org/entity/Q761877>
clueweb12-0000tw-00-00023	Google	<http://www.wikidata.org/entity/Q95>
clueweb12-0000tw-00-00023	Google Analytics	<http://www.wikidata.org/entity/Q220577>
clueweb12-0000tw-00-00023	HIV Aids	<http://www.wikidata.org/entity/Q12199>
clueweb12-0000tw-00-00023	Ico	<http://www.wikidata.org/entity/Q1324448>
clueweb12-0000tw-00-00023	LIC	<http://www.wikidata.org/entity/Q1190597>
clueweb12-0000tw-00-00023	Mich	<http://www.wikidata.org/entity/Q1166>
clueweb12-0000tw-00-00023	Palliative care	<http://www.wikidata.org/entity/Q29483>
clueweb12-0000tw-00-00023	Post	<http://www.wikidata.org/entity/Q2764521>
